2026-09-11 09:43:43.538 | INFO     | __main__:<module>:8 - 你好
2026-09-11 09:44:07.406 | INFO     | __main__:<module>:8 - 你好
2026-09-11 09:51:01.687 | INFO     | __main__:<module>:11 - 你好
2026-09-11 09:57:43.547 | INFO     | __main__:<module>:11 - 你好
2026-09-11 09:57:43.547 | ERROR    | __main__:<module>:12 - 出错了
2026-09-11 09:59:46.435 | INFO     | __main__:<module>:11 - 你好
2026-09-11 09:59:46.435 | ERROR    | __main__:<module>:12 - 出错了
2026-09-11 10:32:50.447 | INFO     | __main__:<module>:11 - 你好
2026-09-11 10:32:50.448 | ERROR    | __main__:<module>:12 - 出错了
2026-09-11 10:33:17.880 | INFO     | __main__:<module>:11 - 你好
2026-09-11 10:33:17.880 | ERROR    | __main__:<module>:12 - 出错了
2026-09-11 10:33:57.928 | INFO     | __main__:<module>:15 - 你好
2026-09-11 10:33:57.928 | ERROR    | __main__:<module>:16 - 出错了
2026-09-11 10:37:53.452 | INFO     | __main__:<module>:15 - 你好
2026-09-11 10:37:53.453 | ERROR    | __main__:<module>:16 - 出错了
2026-09-11 11:05:53.357 | ERROR    | __main__:<module>:21 - 出错了
